student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score,Pass
14182,20,male,bba,0.22,52.1,yes,4.3,poor,self-study,medium,hard,19.599,Fail
14183,22,female,bca,4.02,50.0,yes,9.3,average,online videos,medium,moderate,67.9,Pass
14184,21,other,bba,0.96,57.9,yes,7.5,average,online videos,high,moderate,39.3,Fail
14185,21,male,ba,2.6,59.8,yes,6.3,good,self-study,high,moderate,64.5,Pass
14186,23,other,diploma,6.19,56.7,no,6.7,average,online videos,medium,easy,78.0,Pass
14187,20,other,bba,4.4,51.5,yes,6.9,average,coaching,medium,moderate,48.1,Fail
14188,23,male,b.sc,5.87,85.2,yes,4.6,good,mixed,low,hard,86.1,Pass
14189,24,male,bba,6.27,62.4,yes,6.5,good,self-study,medium,hard,83.4,Pass
14190,22,other,ba,3.84,74.9,yes,6.8,average,coaching,low,moderate,72.7,Pass
14191,17,male,b.tech,7.89,63.9,yes,7.7,average,online videos,medium,hard,67.9,Pass
14192,19,other,diploma,1.62,66.4,yes,5.5,average,online videos,medium,easy,38.1,Fail
14193,21,other,bca,0.68,65.6,yes,9.1,good,online videos,high,easy,45.8,Fail
14194,20,male,bba,2.55,74.5,yes,6.5,good,online videos,low,easy,67.7,Pass
14195,19,male,bba,6.1,53.9,yes,5.3,good,coaching,low,easy,87.3,Pass
14196,19,female,bba,0.77,99.0,yes,7.4,good,self-study,low,moderate,45.0,Fail
14197,17,female,b.com,3.73,76.1,yes,6.6,poor,self-study,high,hard,54.5,Pass
14198,18,other,diploma,4.57,81.7,yes,5.1,good,self-study,medium,moderate,53.4,Pass
14199,23,female,ba,6.46,60.7,yes,9.1,poor,self-study,medium,moderate,67.9,Pass
14200,17,other,b.com,6.77,91.6,yes,7.6,poor,online videos,low,easy,94.2,Pass
14201,23,male,bba,1.91,62.0,yes,8.7,good,online videos,low,easy,29.2,Fail
14202,19,male,b.sc,2.19,90.0,yes,8.9,poor,self-study,low,moderate,32.2,Fail
14203,23,male,b.com,5.47,53.6,yes,6.4,average,mixed,low,moderate,54.3,Pass
14204,19,female,b.tech,6.88,90.2,no,9.7,good,self-study,low,moderate,88.8,Pass
14205,23,male,b.tech,1.35,97.1,yes,4.4,good,group study,high,moderate,60.6,Pass
14206,21,other,bca,5.78,52.2,yes,5.4,average,mixed,high,moderate,61.5,Pass
14207,23,other,ba,1.9,42.0,yes,5.2,average,mixed,high,easy,48.9,Fail
14208,17,other,bca,1.45,89.4,no,5.1,average,coaching,low,moderate,55.2,Pass
14209,23,other,bba,2.7,75.0,yes,8.6,average,group study,high,moderate,73.9,Pass
14210,19,male,b.sc,6.36,54.7,yes,4.5,poor,group study,low,easy,56.1,Pass
14211,19,other,b.sc,5.94,72.1,yes,5.3,poor,group study,high,hard,65.2,Pass
14212,17,female,ba,3.83,99.0,no,5.2,poor,online videos,high,moderate,73.8,Pass
14213,24,other,b.tech,5.71,96.5,yes,8.7,good,group study,medium,moderate,100.0,Pass
14214,22,other,bba,3.25,58.4,yes,9.2,good,mixed,medium,hard,48.4,Fail
14215,24,female,ba,1.68,81.3,yes,4.7,poor,mixed,high,hard,60.2,Pass
14216,21,male,b.tech,6.74,70.6,yes,4.6,average,coaching,high,moderate,72.3,Pass
14217,18,other,ba,0.43,57.2,no,4.1,good,mixed,medium,easy,52.8,Pass
14218,19,female,bca,7.21,48.6,no,7.8,good,mixed,low,easy,60.3,Pass
14219,20,female,diploma,6.31,47.6,no,6.8,poor,mixed,high,moderate,75.8,Pass
14220,18,female,b.com,5.79,41.5,yes,8.7,poor,online videos,medium,easy,64.4,Pass
14221,24,other,b.tech,4.55,78.3,no,9.1,good,online videos,high,easy,77.4,Pass
14222,24,female,diploma,6.48,56.3,yes,5.5,average,group study,medium,moderate,75.9,Pass
14223,21,male,ba,0.23,75.1,yes,6.0,good,self-study,medium,moderate,49.4,Fail
14224,21,other,bca,4.73,85.4,yes,5.2,poor,group study,medium,hard,68.3,Pass
14225,22,female,b.tech,2.09,40.6,no,5.8,good,self-study,high,easy,35.1,Fail
14226,22,male,b.com,5.11,66.6,yes,8.4,average,online videos,low,moderate,54.4,Pass
14227,17,female,b.sc,5.4,56.3,yes,6.5,good,group study,high,easy,79.9,Pass
14228,21,other,bca,1.72,76.8,yes,7.9,poor,mixed,low,easy,33.3,Fail
14229,23,other,bba,1.24,48.6,yes,7.3,average,group study,low,easy,19.599,Fail
14230,23,male,bca,4.7,74.2,yes,9.2,good,self-study,medium,hard,66.9,Pass
14231,21,female,b.com,7.52,75.2,yes,7.4,good,coaching,low,easy,84.7,Pass
14232,24,other,b.com,5.31,78.4,yes,5.3,poor,coaching,low,moderate,75.3,Pass
14233,21,female,b.sc,3.87,46.1,yes,9.4,average,online videos,medium,moderate,57.3,Pass
14234,20,female,b.sc,7.48,98.8,yes,8.2,good,group study,high,moderate,100.0,Pass
14235,20,male,b.sc,6.55,66.2,yes,6.3,good,group study,medium,hard,90.8,Pass
14236,22,male,bca,5.86,67.5,no,5.1,poor,mixed,low,moderate,70.3,Pass
14237,24,other,bba,3.5,83.1,yes,8.0,good,self-study,low,moderate,51.7,Pass
14238,18,other,bba,3.93,95.5,yes,7.5,good,online videos,low,hard,78.7,Pass
14239,19,female,diploma,2.12,81.1,yes,6.4,average,mixed,high,moderate,82.3,Pass
14240,22,other,bca,6.54,80.0,yes,5.9,good,mixed,low,moderate,82.5,Pass
14241,23,other,b.com,2.28,81.7,yes,7.8,average,online videos,high,easy,66.8,Pass
14242,20,female,b.com,5.63,80.7,no,4.7,good,online videos,medium,hard,71.8,Pass
14243,22,female,b.tech,7.0,72.4,yes,7.1,average,self-study,high,moderate,56.3,Pass
14244,17,male,bca,4.42,70.9,yes,9.9,good,mixed,medium,moderate,69.6,Pass
14245,19,male,diploma,1.25,68.6,no,9.5,good,group study,medium,easy,67.0,Pass
14246,24,female,bca,0.2,85.8,yes,5.7,average,mixed,low,moderate,38.0,Fail
14247,21,female,ba,5.39,68.0,yes,6.4,average,coaching,high,hard,89.4,Pass
14248,23,other,b.com,1.8,48.3,yes,9.3,good,online videos,low,moderate,58.5,Pass
14249,18,male,ba,0.31,69.3,yes,7.8,good,self-study,medium,moderate,37.6,Fail
14250,19,male,b.sc,2.75,78.2,yes,5.6,poor,self-study,high,moderate,45.2,Fail
14251,24,male,b.sc,4.66,73.9,yes,5.7,poor,coaching,high,moderate,66.5,Pass
14252,24,other,ba,4.41,77.1,yes,4.1,poor,group study,medium,moderate,44.6,Fail
14253,24,other,b.sc,1.34,62.9,no,9.2,good,coaching,medium,moderate,58.1,Pass
14254,19,male,bca,4.83,50.5,yes,4.7,good,group study,medium,moderate,43.8,Fail
14255,23,other,diploma,3.29,83.2,no,5.9,average,coaching,low,moderate,38.5,Fail
14256,20,other,b.sc,3.82,42.3,yes,6.1,average,online videos,low,moderate,47.9,Fail
14257,23,female,b.tech,7.0,55.3,no,9.0,poor,group study,medium,moderate,66.7,Pass
14258,23,female,diploma,0.63,95.9,yes,4.1,poor,online videos,low,moderate,28.4,Fail
14259,20,female,b.com,4.22,62.1,yes,4.8,poor,self-study,low,moderate,54.1,Pass
14260,19,male,b.sc,1.39,60.0,no,9.4,average,group study,low,easy,43.6,Fail
14261,24,male,bca,1.46,47.5,yes,5.3,average,coaching,high,moderate,35.6,Fail
14262,20,other,bca,4.88,55.0,no,5.1,average,self-study,low,hard,55.3,Pass
14263,20,male,bba,5.36,60.4,yes,7.3,average,online videos,medium,easy,77.4,Pass
14264,22,male,b.sc,4.85,56.8,yes,5.4,average,group study,medium,moderate,69.4,Pass
14265,24,other,bba,7.39,54.9,no,8.0,poor,online videos,low,easy,78.4,Pass
14266,18,other,bca,6.36,95.8,yes,9.4,poor,self-study,low,moderate,77.3,Pass
14267,24,other,ba,1.59,73.6,yes,9.5,poor,online videos,high,easy,45.7,Fail
14268,20,male,ba,5.09,43.0,yes,9.0,poor,mixed,high,hard,73.0,Pass
14269,17,other,ba,4.96,95.9,yes,9.6,poor,group study,low,moderate,89.1,Pass
14270,19,male,bba,5.17,88.5,yes,9.5,average,self-study,low,hard,69.8,Pass
14271,20,male,ba,3.43,46.0,yes,5.2,poor,self-study,high,moderate,38.2,Fail
14272,22,other,diploma,7.58,54.1,yes,7.7,average,coaching,low,moderate,98.5,Pass
14273,21,male,b.tech,3.71,51.5,yes,6.3,good,mixed,medium,easy,58.1,Pass
14274,18,female,b.tech,6.31,81.4,no,6.4,good,coaching,high,moderate,91.2,Pass
14275,20,male,b.sc,3.85,76.1,yes,5.9,average,group study,medium,hard,55.2,Pass
14276,18,male,b.sc,6.3,86.0,yes,7.7,good,online videos,high,moderate,95.6,Pass
14277,19,other,ba,3.17,70.5,yes,6.1,average,coaching,low,easy,58.5,Pass
14278,22,female,b.tech,0.08,58.1,yes,5.8,poor,coaching,low,moderate,25.7,Fail
14279,23,other,b.sc,4.0,54.6,yes,6.4,good,online videos,medium,easy,58.0,Pass
14280,18,male,ba,4.38,79.8,no,8.7,poor,coaching,low,moderate,65.7,Pass
14281,21,other,diploma,0.92,62.4,yes,8.2,good,coaching,medium,moderate,50.1,Pass
14282,20,other,bca,5.32,64.0,yes,5.4,average,mixed,high,easy,75.2,Pass
14283,19,other,b.sc,6.83,52.6,yes,9.3,good,coaching,medium,hard,89.9,Pass
14284,22,male,b.tech,6.95,87.2,yes,4.4,average,coaching,medium,easy,92.2,Pass
14285,18,male,bca,3.02,76.5,yes,6.0,poor,coaching,medium,moderate,69.1,Pass
14286,23,female,bca,3.28,53.3,yes,4.5,poor,coaching,low,easy,33.4,Fail
14287,20,male,diploma,6.87,65.0,yes,7.4,good,self-study,low,easy,60.5,Pass
14288,17,male,ba,7.91,82.3,yes,9.4,poor,mixed,medium,easy,82.3,Pass
14289,23,other,b.tech,0.42,81.5,yes,4.5,poor,self-study,low,moderate,28.8,Fail
14290,23,other,diploma,0.49,67.0,yes,7.6,poor,online videos,high,moderate,39.1,Fail
14291,21,other,b.com,0.43,79.3,no,8.7,good,online videos,low,moderate,38.6,Fail
14292,22,other,b.com,3.7,77.3,yes,7.5,average,self-study,medium,hard,59.8,Pass
14293,18,male,b.com,6.28,45.1,yes,9.2,good,online videos,high,easy,69.7,Pass
14294,19,other,diploma,0.75,75.0,yes,7.0,average,self-study,low,easy,21.6,Fail
14295,19,male,b.com,5.51,42.9,no,6.3,average,coaching,medium,easy,53.9,Pass
14296,23,female,ba,1.37,87.9,yes,4.7,good,online videos,medium,hard,57.6,Pass
14297,19,male,ba,0.26,89.6,no,7.4,poor,group study,high,easy,28.2,Fail
14298,22,male,diploma,4.76,43.1,yes,5.2,poor,coaching,high,moderate,70.8,Pass
14299,19,other,diploma,4.75,59.9,yes,8.0,good,self-study,low,easy,63.0,Pass
14300,21,male,bba,2.27,86.9,yes,8.4,poor,mixed,high,moderate,51.2,Pass
14301,18,other,b.tech,2.58,79.8,yes,6.3,average,mixed,medium,moderate,56.1,Pass
14302,21,other,b.com,2.83,63.2,yes,7.2,good,mixed,medium,moderate,50.0,Pass
14303,17,female,bba,7.43,55.7,no,8.5,good,coaching,high,moderate,100.0,Pass
14304,22,male,bca,6.93,57.7,yes,7.3,poor,online videos,high,easy,68.5,Pass
14305,17,female,bca,4.22,47.3,yes,5.6,average,coaching,low,easy,45.0,Fail
14306,24,female,ba,7.71,99.4,yes,8.9,average,coaching,low,easy,100.0,Pass
14307,23,female,bba,4.65,80.6,yes,9.2,good,online videos,high,easy,79.2,Pass
14308,21,female,b.com,0.81,73.0,no,7.4,poor,mixed,medium,hard,48.4,Fail
14309,24,female,bba,3.9,99.1,no,4.5,poor,mixed,low,easy,62.2,Pass
14310,23,other,ba,7.16,62.3,yes,7.0,good,coaching,medium,hard,92.9,Pass
14311,18,male,bba,5.3,92.2,yes,9.8,poor,coaching,medium,easy,91.0,Pass
14312,22,female,diploma,7.62,93.5,no,8.8,poor,mixed,medium,moderate,100.0,Pass
14313,20,male,bca,4.25,47.3,yes,8.6,good,group study,high,easy,58.1,Pass
14314,23,female,bca,7.29,99.4,yes,7.4,average,mixed,low,moderate,89.7,Pass
14315,23,male,bca,6.13,85.0,no,5.6,good,group study,medium,easy,82.2,Pass
14316,24,other,b.sc,6.58,60.7,yes,5.2,poor,coaching,high,moderate,74.5,Pass
14317,20,female,b.sc,7.91,64.2,yes,6.6,average,group study,medium,easy,95.3,Pass
14318,18,other,bca,2.42,44.3,yes,4.2,average,self-study,low,moderate,44.8,Fail
14319,18,male,ba,5.02,87.0,no,9.4,average,online videos,high,hard,55.7,Pass
14320,18,female,ba,2.05,58.3,no,5.3,good,coaching,medium,moderate,62.9,Pass
14321,24,other,bba,6.83,60.5,no,7.3,poor,coaching,high,easy,87.1,Pass
14322,21,other,b.tech,4.69,71.0,yes,8.0,poor,online videos,low,moderate,62.6,Pass
14323,19,male,b.sc,1.41,70.3,yes,6.0,average,mixed,low,moderate,47.6,Fail
14324,20,female,b.sc,3.37,52.4,yes,9.2,poor,group study,low,easy,41.2,Fail
14325,18,male,ba,1.45,40.7,yes,4.2,average,mixed,low,easy,46.3,Fail
14326,21,female,b.tech,3.66,82.8,yes,8.5,poor,coaching,high,moderate,45.9,Fail
14327,20,male,b.tech,0.62,66.2,yes,6.7,poor,mixed,high,easy,21.3,Fail
14328,23,male,bba,7.72,83.1,no,5.3,poor,coaching,high,moderate,80.2,Pass
14329,17,other,bca,4.77,63.3,yes,5.9,poor,mixed,low,hard,58.5,Pass
14330,24,other,b.sc,7.91,62.3,yes,4.8,good,self-study,medium,moderate,73.6,Pass
14331,17,other,bba,1.39,94.4,yes,4.1,poor,group study,high,easy,49.2,Fail
14332,20,other,b.tech,3.08,56.1,yes,7.9,poor,online videos,high,easy,42.1,Fail
14333,19,female,b.com,7.45,63.0,yes,4.1,average,online videos,low,moderate,59.9,Pass
14334,22,male,b.com,5.54,61.2,yes,9.8,good,group study,high,easy,84.3,Pass
14335,22,other,b.com,0.56,51.7,yes,5.5,poor,mixed,high,moderate,38.7,Fail
14336,18,male,diploma,7.07,52.2,yes,9.8,poor,mixed,medium,moderate,97.5,Pass
14337,20,male,b.tech,1.51,96.8,yes,9.5,average,coaching,low,hard,65.8,Pass
14338,21,other,bba,2.09,45.8,yes,6.4,poor,self-study,high,easy,32.6,Fail
14339,20,female,b.sc,5.85,82.7,no,7.7,average,mixed,low,hard,72.1,Pass
14340,17,male,ba,5.69,46.8,yes,6.5,good,online videos,medium,easy,46.0,Fail
14341,18,female,b.sc,5.28,49.5,yes,5.9,poor,online videos,medium,easy,59.7,Pass
14342,21,other,bca,0.08,84.0,yes,9.9,average,coaching,high,moderate,60.1,Pass
14343,19,female,b.tech,2.0,77.8,yes,9.2,average,online videos,high,moderate,56.4,Pass
14344,21,other,b.tech,2.76,61.2,yes,5.7,average,mixed,high,moderate,56.1,Pass
14345,18,female,b.com,3.2,54.7,yes,5.7,good,self-study,high,moderate,46.1,Fail
14346,22,female,diploma,0.59,65.1,yes,8.2,poor,group study,high,easy,19.599,Fail
14347,18,male,b.tech,5.4,92.4,yes,5.2,average,self-study,low,moderate,66.4,Pass
14348,22,male,b.sc,7.13,83.5,no,7.6,good,self-study,high,hard,89.1,Pass
14349,23,other,ba,7.91,93.9,yes,5.3,average,group study,low,moderate,88.7,Pass
14350,19,female,b.tech,6.38,57.3,yes,6.2,average,group study,high,moderate,74.6,Pass
14351,18,other,ba,1.62,67.9,yes,5.3,average,online videos,high,hard,47.3,Fail
14352,17,female,b.com,4.09,80.0,yes,6.5,good,coaching,high,easy,74.8,Pass
14353,19,female,bba,7.33,92.2,yes,6.9,poor,mixed,medium,easy,100.0,Pass
14354,17,female,b.tech,0.53,76.5,yes,7.9,good,coaching,medium,moderate,68.2,Pass
14355,24,female,b.sc,1.83,42.9,yes,6.7,average,self-study,low,easy,22.6,Fail
14356,24,other,b.sc,2.12,66.8,yes,9.1,average,self-study,high,moderate,67.4,Pass
14357,24,other,bca,4.88,91.6,yes,4.5,poor,online videos,low,moderate,64.2,Pass
14358,24,other,bca,7.61,87.3,yes,6.2,poor,coaching,medium,easy,75.1,Pass
14359,21,other,b.tech,3.86,97.4,yes,9.3,good,self-study,high,moderate,92.1,Pass
14360,19,male,b.com,4.51,84.9,yes,4.3,good,group study,medium,moderate,65.6,Pass
14361,20,other,bba,5.12,49.7,yes,8.7,average,mixed,high,easy,66.0,Pass
14362,19,other,b.tech,6.81,52.1,yes,4.1,poor,coaching,low,easy,64.1,Pass
14363,23,female,b.tech,2.29,60.7,yes,6.3,good,mixed,low,moderate,51.8,Pass
14364,20,male,bba,5.01,46.9,yes,9.1,average,online videos,high,easy,62.6,Pass
14365,20,male,ba,7.4,81.6,yes,5.2,good,mixed,medium,hard,100.0,Pass
14366,22,other,bba,7.51,61.5,yes,4.9,poor,self-study,high,hard,89.6,Pass
14367,19,other,ba,3.06,51.8,yes,5.7,poor,mixed,high,moderate,45.6,Fail
14368,19,male,diploma,0.89,54.2,yes,6.3,average,coaching,high,easy,32.6,Fail
14369,18,female,b.tech,7.4,96.4,yes,7.7,average,online videos,high,hard,90.2,Pass
14370,17,female,b.sc,7.37,86.2,yes,6.8,poor,self-study,low,moderate,66.6,Pass
14371,17,male,bba,0.78,59.3,yes,9.1,average,self-study,high,easy,37.6,Fail
14372,20,female,diploma,0.65,86.9,yes,9.4,good,online videos,high,moderate,44.6,Fail
14373,24,other,b.tech,1.48,95.2,yes,9.1,good,group study,medium,moderate,67.3,Pass
14374,19,male,bba,5.17,86.2,yes,8.9,poor,self-study,high,hard,59.3,Pass
14375,22,other,diploma,2.42,63.4,yes,8.8,average,self-study,high,hard,42.5,Fail
14376,19,other,ba,1.92,50.7,yes,6.2,average,coaching,high,hard,68.6,Pass
14377,19,female,bca,6.4,87.3,yes,9.0,good,group study,low,moderate,70.6,Pass
14378,18,male,b.sc,1.95,43.3,yes,5.3,poor,online videos,low,hard,19.599,Fail
14379,21,male,bca,7.68,57.2,yes,9.4,average,group study,low,easy,93.5,Pass
14380,22,male,ba,3.51,44.7,yes,9.2,good,coaching,low,easy,60.4,Pass
14381,19,female,b.com,3.38,54.8,no,8.3,poor,mixed,high,moderate,44.4,Fail
14382,21,female,b.sc,7.55,58.9,yes,8.7,good,mixed,high,easy,82.6,Pass
14383,20,male,bca,0.96,61.9,yes,9.6,poor,online videos,low,moderate,61.0,Pass
14384,19,female,bca,0.92,48.6,no,8.9,good,online videos,low,moderate,46.0,Fail
14385,22,other,bca,3.47,76.8,yes,7.6,average,self-study,medium,moderate,62.0,Pass
14386,21,male,bba,4.7,97.7,yes,9.8,average,self-study,high,moderate,89.4,Pass
14387,17,other,b.sc,4.06,46.9,yes,6.4,average,self-study,medium,hard,46.9,Fail
14388,20,male,b.sc,7.64,82.7,yes,9.2,average,coaching,medium,hard,100.0,Pass
14389,20,female,bba,7.91,50.8,yes,8.4,average,group study,medium,hard,84.9,Pass
14390,23,male,b.sc,0.33,78.6,yes,9.5,average,group study,low,moderate,36.0,Fail
14391,19,male,bba,1.32,49.8,no,5.5,poor,coaching,medium,easy,39.6,Fail
14392,24,other,diploma,4.43,93.3,yes,6.2,poor,group study,high,hard,84.9,Pass
14393,21,female,bca,7.6,41.4,yes,6.3,poor,mixed,medium,moderate,58.1,Pass
14394,18,female,ba,2.24,53.1,yes,8.2,poor,group study,low,easy,32.3,Fail
14395,20,female,diploma,2.94,79.3,yes,7.3,good,online videos,medium,moderate,56.2,Pass
14396,24,male,ba,1.85,80.5,yes,5.1,average,online videos,high,moderate,59.4,Pass
14397,19,other,ba,7.74,67.5,no,6.3,poor,self-study,medium,hard,85.6,Pass
14398,22,female,diploma,1.23,54.7,yes,9.0,average,mixed,high,hard,34.1,Fail
14399,23,male,b.com,4.52,77.3,yes,7.7,good,self-study,medium,hard,67.4,Pass
14400,22,other,b.sc,0.18,99.4,yes,8.0,good,coaching,high,easy,59.5,Pass
14401,17,male,b.tech,4.81,78.4,yes,4.8,average,self-study,low,moderate,64.4,Pass
14402,19,other,bba,3.14,50.7,yes,6.9,good,self-study,low,easy,48.0,Fail
14403,19,male,ba,4.53,95.0,yes,9.3,average,mixed,high,easy,92.2,Pass
14404,19,male,bca,0.64,82.8,no,9.4,good,self-study,high,hard,74.9,Pass
14405,24,male,b.sc,0.73,76.0,yes,9.6,good,group study,low,hard,27.2,Fail
14406,17,female,b.com,0.74,50.6,yes,9.3,poor,group study,low,moderate,19.599,Fail
14407,21,female,b.tech,6.68,57.8,yes,5.7,good,online videos,high,hard,78.9,Pass
14408,24,male,b.com,5.79,68.7,yes,6.4,good,online videos,medium,easy,78.6,Pass
14409,24,male,diploma,1.03,75.7,yes,8.2,poor,group study,high,moderate,37.3,Fail
14410,21,male,diploma,2.53,61.1,yes,5.3,average,mixed,high,hard,54.2,Pass
14411,24,female,ba,3.49,78.9,yes,8.6,good,mixed,low,easy,70.3,Pass
14412,20,other,b.tech,0.79,49.9,yes,8.0,poor,mixed,medium,easy,20.7,Fail
14413,21,male,diploma,6.72,89.2,yes,7.4,poor,group study,low,moderate,78.7,Pass
14414,21,other,b.sc,2.9,50.3,yes,9.8,poor,mixed,low,moderate,52.2,Pass
14415,17,female,b.tech,5.36,97.4,yes,8.3,average,online videos,low,moderate,76.0,Pass
14416,17,male,b.com,5.14,83.5,yes,4.4,good,mixed,low,easy,57.6,Pass
14417,24,male,diploma,7.31,86.2,yes,4.2,good,coaching,medium,moderate,85.7,Pass
14418,18,other,bca,5.94,59.7,yes,9.0,poor,online videos,medium,moderate,70.6,Pass
14419,19,other,b.com,0.28,58.7,yes,6.0,average,mixed,medium,moderate,53.9,Pass
14420,21,other,ba,1.24,88.9,yes,5.4,poor,self-study,medium,easy,45.9,Fail
14421,21,female,b.tech,3.56,90.1,yes,7.3,good,online videos,medium,moderate,67.1,Pass
14422,21,other,b.sc,0.74,75.1,yes,8.0,average,self-study,medium,moderate,44.6,Fail
14423,24,other,bba,3.13,63.1,yes,7.3,good,mixed,high,moderate,63.1,Pass
14424,23,other,b.com,7.82,73.6,yes,8.3,poor,coaching,low,moderate,89.6,Pass
14425,24,female,diploma,1.64,82.2,yes,6.9,average,coaching,low,moderate,59.6,Pass
14426,22,female,ba,5.64,87.3,yes,9.3,average,self-study,high,moderate,66.5,Pass
14427,24,other,bca,2.08,67.0,yes,8.1,average,online videos,high,moderate,65.5,Pass
14428,21,other,bca,0.27,87.6,yes,7.0,average,online videos,medium,hard,61.1,Pass
14429,21,female,ba,0.79,78.6,yes,8.7,average,self-study,medium,moderate,33.2,Fail
14430,23,male,diploma,0.83,90.6,yes,4.1,good,online videos,high,moderate,46.0,Fail
14431,23,female,diploma,2.39,88.1,yes,9.8,average,group study,medium,hard,69.2,Pass
14432,17,female,b.com,7.68,64.7,yes,5.9,average,self-study,low,easy,70.4,Pass
14433,24,other,b.sc,4.97,86.1,yes,4.6,poor,self-study,low,moderate,46.3,Fail
14434,22,male,bba,0.98,76.3,yes,6.0,good,online videos,high,easy,35.8,Fail
14435,24,male,b.tech,0.56,79.8,yes,8.3,average,group study,high,moderate,48.2,Fail
14436,22,other,bba,7.77,53.7,yes,4.8,average,coaching,medium,moderate,69.8,Pass
14437,24,other,ba,1.37,86.4,yes,6.0,poor,online videos,low,moderate,45.0,Fail
14438,19,male,bca,2.16,46.9,yes,5.6,good,self-study,medium,moderate,42.9,Fail
14439,18,male,b.tech,6.73,51.7,yes,4.1,poor,group study,low,easy,75.1,Pass
14440,18,female,bba,4.44,61.0,yes,4.9,good,group study,high,moderate,78.2,Pass
14441,19,other,ba,1.81,85.7,yes,7.0,poor,mixed,medium,moderate,50.9,Pass
14442,18,other,b.tech,5.32,64.9,yes,4.6,average,mixed,high,easy,82.2,Pass
14443,20,female,ba,2.97,77.1,yes,9.4,poor,coaching,low,easy,53.6,Pass
14444,18,male,bba,4.65,95.1,yes,4.7,poor,mixed,medium,easy,60.5,Pass
14445,18,female,b.com,0.77,82.7,yes,4.7,good,self-study,low,moderate,54.3,Pass
14446,21,male,bba,7.04,89.9,yes,5.9,average,mixed,low,moderate,100.0,Pass
14447,23,female,b.com,4.76,48.0,yes,7.7,average,self-study,low,moderate,64.0,Pass
14448,18,male,bba,0.08,43.6,yes,8.4,poor,mixed,high,hard,20.0,Fail
14449,21,male,b.sc,4.47,54.5,yes,5.1,good,group study,low,hard,43.8,Fail
14450,22,other,b.sc,2.9,93.8,yes,5.1,average,coaching,high,moderate,79.0,Pass
14451,22,other,b.tech,7.24,83.8,yes,5.5,average,group study,low,hard,70.0,Pass
14452,17,male,b.tech,1.11,62.9,yes,9.3,poor,coaching,high,hard,43.2,Fail
14453,22,female,b.tech,2.67,94.6,yes,6.9,good,self-study,medium,moderate,62.9,Pass
14454,17,female,b.sc,6.12,79.3,yes,8.8,average,mixed,medium,hard,76.0,Pass
14455,18,male,bca,1.8,88.0,yes,9.2,good,coaching,high,moderate,93.2,Pass
14456,19,female,b.sc,2.51,45.3,yes,7.9,average,self-study,low,easy,55.5,Pass
14457,23,female,b.com,6.17,89.9,yes,6.7,poor,online videos,low,moderate,86.9,Pass
14458,18,other,b.sc,5.7,69.4,yes,9.6,poor,group study,high,moderate,70.9,Pass
14459,23,female,b.com,2.88,45.1,yes,4.9,poor,self-study,low,moderate,48.9,Fail
14460,24,other,b.sc,3.74,42.3,yes,5.1,average,self-study,low,moderate,39.6,Fail
14461,24,female,b.com,4.42,74.0,no,7.0,poor,group study,medium,easy,67.3,Pass
14462,19,male,b.tech,7.1,75.2,no,5.5,good,group study,medium,easy,92.4,Pass
14463,17,female,ba,5.29,50.9,yes,8.8,good,mixed,low,hard,62.3,Pass
14464,18,other,b.sc,4.74,58.4,yes,5.9,poor,group study,medium,hard,63.0,Pass
14465,23,male,bba,6.49,63.7,yes,9.3,good,online videos,medium,easy,78.7,Pass
14466,18,other,diploma,2.43,40.6,yes,8.6,good,coaching,high,moderate,66.5,Pass
14467,22,female,ba,3.55,98.2,yes,8.4,good,coaching,low,moderate,71.7,Pass
14468,19,other,ba,5.49,89.8,yes,7.4,good,online videos,medium,easy,86.8,Pass
14469,23,other,bca,3.23,55.0,yes,9.7,poor,group study,high,easy,61.0,Pass
14470,21,female,b.com,3.83,90.7,no,9.3,average,coaching,medium,hard,86.1,Pass
14471,21,female,b.tech,1.28,76.6,yes,5.4,good,online videos,low,easy,65.7,Pass
14472,23,male,bca,4.88,50.7,no,4.1,good,mixed,medium,moderate,77.3,Pass
14473,24,other,bba,5.12,87.4,yes,9.2,poor,group study,high,hard,69.2,Pass
14474,19,other,ba,6.85,45.8,yes,4.2,good,group study,medium,easy,62.2,Pass
14475,21,male,b.com,0.68,65.4,yes,7.8,average,group study,medium,easy,52.2,Pass
14476,22,female,b.tech,7.2,85.3,no,9.0,average,mixed,medium,moderate,100.0,Pass
14477,23,female,ba,0.69,93.8,yes,4.1,poor,online videos,high,easy,21.3,Fail
14478,20,male,ba,5.96,57.2,yes,5.4,poor,online videos,medium,hard,64.1,Pass
14479,19,male,ba,4.71,76.2,yes,8.8,average,online videos,high,easy,54.4,Pass
14480,23,male,b.com,3.25,90.5,yes,8.3,poor,self-study,low,moderate,59.8,Pass
14481,24,male,b.sc,7.39,91.9,yes,5.7,average,coaching,medium,moderate,100.0,Pass
14482,21,male,ba,3.65,40.6,yes,5.9,good,mixed,medium,moderate,55.7,Pass
14483,17,male,bba,0.2,45.7,yes,9.7,poor,group study,low,moderate,24.6,Fail
14484,19,female,b.sc,4.16,51.3,yes,4.9,good,mixed,low,moderate,53.8,Pass
14485,20,female,b.tech,4.26,40.8,no,6.9,good,online videos,medium,moderate,62.5,Pass
14486,22,male,ba,5.95,93.6,yes,6.4,good,coaching,medium,moderate,99.1,Pass
